probs_kermit,probs_no_kermit,true,pred
0.13055496,0.8694451,0,1
0.23407567,0.7659243,0,1
0.3022081,0.69779193,0,1
0.13337526,0.8666248,0,1
0.4665463,0.53345376,0,1
0.6743867,0.32561335,0,0
0.7921287,0.2078713,0,0
0.48235825,0.5176417,0,1
0.6703138,0.32968622,0,0
0.19328073,0.80671924,0,1
0.95292616,0.047073796,0,0
0.5623839,0.43761614,0,0
0.6748788,0.32512128,0,0
0.7390558,0.2609442,0,0
0.4495771,0.55042297,0,1
0.44782573,0.5521743,0,1
0.24632211,0.75367785,0,1
0.72462475,0.27537525,0,0
0.7560643,0.24393575,0,0
0.9077912,0.09220877,0,0
0.16107821,0.8389218,0,1
0.95494527,0.045054678,1,0
0.10387761,0.8961224,1,1
0.062126018,0.937874,1,1
0.9993605,0.000639454,1,0
0.84215355,0.15784648,1,0
0.17843673,0.8215633,1,1
0.3169934,0.6830066,1,1
0.19251502,0.807485,1,1
0.4289461,0.57105386,1,1
0.09606879,0.9039312,1,1
0.54631287,0.45368716,1,0
0.5996676,0.4003324,1,0
0.97898704,0.021013001,1,0
0.9321073,0.067892715,1,0
0.16288844,0.8371116,1,1
0.6155421,0.3844579,1,0
0.033432513,0.96656746,1,1
0.030051313,0.9699487,1,1
0.014373316,0.98562676,1,1
0.348903,0.651097,1,1
0.38420978,0.6157902,1,1
0.68810755,0.31189236,1,0
0.0013734835,0.9986266,1,1
0.63806504,0.36193496,1,0
0.9537695,0.04623047,1,0
0.27710742,0.72289264,1,1
0.22107257,0.7789274,1,1
0.97590774,0.024092281,1,0
0.559104,0.44089594,1,0
0.014936804,0.9850632,1,1
0.8929821,0.10701791,1,0
0.9687951,0.031204872,1,0
0.0029064808,0.99709356,1,1
0.0061772764,0.9938227,1,1
0.117810756,0.8821893,1,1
0.0070893993,0.99291056,1,1
0.7428956,0.25710437,1,0
0.33047062,0.6695294,1,1
0.00094703416,0.99905294,1,1
0.10767609,0.892324,1,1
0.055912204,0.9440878,1,1
0.20336936,0.7966306,1,1
0.13668591,0.8633141,1,1
0.017866192,0.9821338,1,1
0.008890944,0.991109,1,1
0.91808724,0.08191282,1,0
0.21229947,0.78770053,1,1
0.8269578,0.17304215,1,0
0.76971143,0.23028858,1,0
0.78415203,0.21584803,1,0
0.9232669,0.07673314,1,0
0.5937877,0.4062122,1,0
0.36986533,0.6301347,1,1
0.4347934,0.56520665,1,1
0.6435036,0.3564964,1,0
0.5600108,0.4399892,1,0
0.38980317,0.6101968,1,1
0.8988671,0.101132914,1,0
0.7976414,0.20235857,1,0
0.83964753,0.16035245,1,0
0.38068932,0.6193107,1,1
0.47299773,0.52700233,1,1
0.7231426,0.27685732,1,0
0.8152513,0.18474875,1,0
0.21675828,0.7832417,1,1
0.38703346,0.61296654,1,1
0.9521504,0.047849536,1,0
0.07017428,0.9298257,1,1
0.94743633,0.052563604,1,0
0.44605228,0.55394775,1,1
0.100659385,0.8993406,1,1
0.18948461,0.8105154,1,1
0.010144135,0.9898559,1,1
0.0007806892,0.9992193,1,1
0.00875135,0.9912486,1,1
0.34108558,0.65891445,1,1
0.7420492,0.25795075,1,0
0.5401896,0.45981044,1,0
0.4678784,0.53212166,1,1
0.24713986,0.75286007,1,1
0.29881993,0.70118004,1,1
0.8566391,0.14336093,1,0
0.9650603,0.034939718,1,0
0.11945889,0.88054115,1,1
0.07406349,0.9259365,1,1
0.23972306,0.7602769,1,1
0.06508423,0.9349157,1,1
0.03316989,0.96683013,1,1
0.0033807934,0.9966192,1,1
0.006095305,0.99390465,1,1
