probs_kermit,probs_no_kermit,true,pred
0.14710164,0.8528984,0,1
0.08275507,0.91724485,0,1
0.13997687,0.86002314,0,1
0.29405144,0.7059486,0,1
0.49206755,0.5079324,0,1
0.508563,0.49143705,0,0
0.4708593,0.5291407,0,1
0.45285383,0.5471462,0,1
0.8401156,0.15988442,0,0
0.15963858,0.8403614,0,1
0.23958075,0.76041925,0,1
0.026391886,0.9736082,0,1
0.0020701804,0.9979298,0,1
0.0007943382,0.99920565,0,1
0.50400966,0.49599037,0,0
0.43439552,0.5656045,0,1
0.09291859,0.90708137,0,1
0.03312664,0.9668734,0,1
0.003699893,0.99630016,0,1
0.035172503,0.96482754,0,1
0.020823214,0.9791768,0,1
0.15381874,0.8461813,1,1
0.48706803,0.512932,1,1
0.9971928,0.002807183,1,0
0.83337075,0.16662928,1,0
0.008380473,0.99161947,1,1
0.003932558,0.9960674,1,1
0.055804197,0.94419587,1,1
0.009377518,0.99062246,1,1
0.04135911,0.9586409,1,1
0.17107809,0.82892185,1,1
0.04112649,0.9588735,1,1
0.24050443,0.75949556,1,1
0.08493276,0.91506726,1,1
0.06835127,0.93164873,1,1
0.39269346,0.6073065,1,1
0.040328972,0.959671,1,1
0.0018204933,0.99817955,1,1
3.074462e-05,0.99996924,1,1
0.58502704,0.41497296,1,0
0.0016117225,0.9983883,1,1
0.06688966,0.93311036,1,1
0.52539176,0.47460824,1,0
0.5334891,0.4665109,1,0
0.99444157,0.005558461,1,0
0.34590593,0.65409404,1,1
0.65992856,0.34007144,1,0
0.78391844,0.21608156,1,0
0.042480018,0.95752,1,1
0.015173429,0.98482656,1,1
0.0684173,0.9315827,1,1
0.13308531,0.8669147,1,1
0.07232633,0.9276737,1,1
0.069707364,0.93029267,1,1
0.008575288,0.9914247,1,1
0.4218069,0.57819307,1,1
0.0026748374,0.9973252,1,1
0.004167859,0.99583215,1,1
0.36324492,0.6367551,1,1
0.008264736,0.99173534,1,1
0.020343963,0.9796561,1,1
0.006887119,0.99311286,1,1
0.08339392,0.91660607,1,1
0.006757415,0.99324256,1,1
0.11853274,0.8814672,1,1
0.028019004,0.971981,1,1
0.252358,0.74764204,1,1
0.8177182,0.18228178,1,0
0.8626698,0.13733025,1,0
0.279712,0.720288,1,1
0.2020428,0.7979572,1,1
0.52987736,0.47012267,1,0
0.1579684,0.84203154,1,1
0.023066094,0.9769339,1,1
0.0323638,0.9676362,1,1
0.09340774,0.9065922,1,1
0.13643982,0.8635602,1,1
0.6683134,0.33168665,1,0
0.0005765238,0.9994235,1,1
0.016490085,0.98350996,1,1
0.066188015,0.933812,1,1
0.0635919,0.9364081,1,1
0.040815096,0.9591849,1,1
0.23023698,0.769763,1,1
0.9942894,0.005710568,1,0
0.7702794,0.22972056,1,0
0.29625204,0.7037479,1,1
0.08790621,0.9120938,1,1
0.0067814924,0.9932185,1,1
0.031252697,0.9687473,1,1
0.050622135,0.9493779,1,1
0.051345162,0.9486549,1,1
0.024441235,0.9755587,1,1
0.0068740053,0.99312603,1,1
0.09185261,0.90814734,1,1
0.015690772,0.9843092,1,1
0.42539874,0.5746013,1,1
0.94914466,0.05085535,1,0
0.15483096,0.84516907,1,1
0.28062883,0.7193712,1,1
0.0009433302,0.99905664,1,1
0.19393533,0.80606467,1,1
0.9579588,0.04204117,1,0
0.9819671,0.018032929,1,0
0.3524337,0.64756626,1,1
0.007817646,0.9921823,1,1
0.04686144,0.9531386,1,1
0.121163025,0.878837,1,1
0.02853126,0.9714687,1,1
0.03910392,0.960896,1,1
0.004780097,0.9952199,1,1
0.15716112,0.84283894,1,1
0.31086856,0.68913144,1,1
0.4808599,0.5191401,1,1
0.24111828,0.75888175,1,1
0.25098488,0.7490151,1,1
0.36053374,0.6394663,1,1
0.8767454,0.12325455,1,0
0.0014200473,0.99858,1,1
0.0002777001,0.9997223,1,1
0.031661116,0.96833885,1,1
0.33239588,0.66760415,1,1
0.0048964387,0.9951036,1,1
0.0062875897,0.99371237,1,1
0.059893772,0.9401062,1,1
0.3079308,0.6920692,1,1
0.25215703,0.7478429,1,1
0.01243897,0.98756105,1,1
0.121858984,0.878141,1,1
0.03892959,0.9610704,1,1
0.31355906,0.68644094,1,1
0.9982755,0.0017245337,1,0
0.58044744,0.4195526,1,0
0.021790972,0.978209,1,1
0.7798378,0.22016223,1,0
0.01744518,0.98255485,1,1
0.050809667,0.9491903,1,1
0.13943164,0.8605684,1,1
0.2257024,0.7742976,1,1
0.10814622,0.89185375,1,1
0.11448156,0.88551843,1,1
0.042973004,0.957027,1,1
0.068686776,0.9313132,1,1
0.3339289,0.6660711,1,1
0.34511495,0.6548851,1,1
0.0053109857,0.994689,1,1
0.14256077,0.8574393,1,1
0.08088669,0.9191133,1,1
0.0019451197,0.99805486,1,1
0.06332054,0.9366795,1,1
0.0053085126,0.99469143,1,1
0.11870766,0.8812924,1,1
0.533575,0.46642497,1,0
0.12138513,0.87861484,1,1
0.0023711855,0.99762887,1,1
0.09336375,0.90663624,1,1
0.8024885,0.19751151,1,0
0.9403853,0.05961473,1,0
0.7169602,0.28303975,1,0
0.86725277,0.13274728,1,0
0.6413049,0.35869506,1,0
0.9935482,0.0064517665,1,0
0.90803045,0.091969565,1,0
0.10838056,0.89161944,1,1
0.018582493,0.9814175,1,1
0.0045257714,0.99547416,1,1
0.013996504,0.98600346,1,1
0.9696382,0.03036181,1,0
0.0798246,0.92017543,1,1
0.01111207,0.98888797,1,1
0.027988903,0.972011,1,1
0.83076346,0.1692366,1,0
0.27954963,0.7204504,1,1
0.03176586,0.9682341,1,1
0.00034953907,0.9996505,1,1
0.1822158,0.8177842,1,1
0.25682303,0.743177,1,1
0.69225824,0.30774173,1,0
0.09175083,0.9082492,1,1
0.00056261686,0.9994374,1,1
0.26574442,0.7342556,1,1
0.21130978,0.78869027,1,1
0.24246283,0.7575371,1,1
0.0007454984,0.9992545,1,1
0.043860506,0.95613956,1,1
0.10837283,0.89162713,1,1
0.99327916,0.0067207953,1,0
0.954972,0.045027923,1,0
0.9980282,0.001971769,1,0
0.9269443,0.0730557,1,0
0.09865368,0.9013464,1,1
0.018250246,0.9817498,0,1
0.62833965,0.37166032,0,0
0.96466684,0.035333145,0,0
0.14814219,0.8518578,0,1
0.4095787,0.5904213,0,1
0.8440043,0.15599576,0,0
0.4845678,0.51543224,0,1
0.305282,0.694718,0,1
0.61072326,0.38927668,0,0
0.5668296,0.43317035,0,0
0.0021303184,0.9978696,0,1
1.7961075e-07,0.99999976,0,1
3.2974922e-06,0.99999666,0,1
0.18500182,0.8149982,0,1
0.0003484132,0.99965155,0,1
0.008598727,0.99140126,0,1
0.88529766,0.11470233,0,0
0.0007623178,0.99923766,0,1
0.23698692,0.7630131,0,1
0.6399089,0.36009115,0,0
0.097787544,0.90221244,0,1
0.034457628,0.9655424,0,1
0.16004933,0.8399506,0,1
0.80354786,0.19645213,0,0
0.9979557,0.0020442896,0,0
0.99964166,0.00035830543,0,0
0.99970764,0.00029237295,0,0
0.10185374,0.8981463,0,1
0.07283053,0.92716944,0,1
0.005028495,0.9949715,0,1
0.27435333,0.7256466,0,1
0.88212544,0.11787456,0,0
0.72063935,0.27936068,1,0
0.17245656,0.8275435,1,1
0.757935,0.24206503,1,0
0.65321004,0.34679002,1,0
0.09006718,0.90993285,1,1
0.025414525,0.9745855,1,1
0.7105608,0.28943923,1,0
0.1762298,0.8237702,1,1
0.01219893,0.9878011,1,1
0.0049263076,0.99507374,1,1
0.068447605,0.9315524,1,1
0.01965817,0.98034185,1,1
0.093765765,0.90623426,1,1
0.9394549,0.06054512,1,0
0.95375985,0.04624012,1,0
0.77123094,0.22876908,1,0
0.20374258,0.7962574,1,1
0.5987115,0.40128848,1,0
0.5209235,0.47907647,1,0
