probs_kermit,probs_no_kermit,true,pred
0.04901497,0.9509851,1,1
0.04901497,0.9509851,1,1
0.04901497,0.9509851,1,1
0.04901497,0.9509851,1,1
0.04901497,0.9509851,1,1
0.006312665,0.99368733,1,1
0.0062680575,0.9937319,1,1
0.0016214255,0.9983785,1,1
0.00160684,0.9983931,1,1
0.0043746727,0.99562526,1,1
0.043674037,0.95632595,1,1
0.09342641,0.9065736,1,1
0.018244598,0.9817554,1,1
0.11848759,0.8815124,1,1
0.0436912,0.95630884,1,1
0.116055556,0.88394445,1,1
0.025844416,0.9741556,1,1
0.14209591,0.85790414,1,1
0.006769591,0.99323046,1,1
0.021497238,0.97850275,1,1
0.1598093,0.8401907,1,1
0.008553882,0.99144614,1,1
0.0061903284,0.99380964,1,1
0.009859706,0.99014026,1,1
0.027298104,0.97270185,1,1
0.11426332,0.88573664,1,1
0.051028565,0.94897145,1,1
0.11539532,0.8846047,1,1
0.014370269,0.98562974,1,1
0.01254525,0.9874548,1,1
0.0010398891,0.99896014,1,1
0.021767663,0.97823226,1,1
0.34341335,0.65658665,1,1
0.43515214,0.5648479,1,1
0.29175064,0.7082494,1,1
0.20682469,0.79317534,1,1
0.45055464,0.54944533,1,1
0.015606516,0.98439354,1,1
0.7638703,0.23612972,1,0
0.11451894,0.885481,1,1
0.38210285,0.6178972,1,1
0.041728627,0.9582714,1,1
0.05738408,0.9426159,1,1
0.12699933,0.8730006,1,1
0.4940481,0.50595194,1,1
0.5726187,0.4273813,1,0
0.6665483,0.33345163,1,0
0.48825267,0.51174736,1,1
0.50710034,0.49289963,1,0
0.3581523,0.6418477,1,1
0.00793662,0.99206334,1,1
0.032824434,0.9671756,1,1
0.17775254,0.82224745,1,1
0.6128972,0.38710272,1,0
0.2759419,0.7240581,1,1
0.0018458278,0.9981541,1,1
4.437678e-05,0.99995565,1,1
0.007582499,0.99241745,1,1
0.19359954,0.8064004,1,1
0.16549458,0.83450544,1,1
0.037296865,0.9627031,1,1
0.040184893,0.9598151,1,1
0.2599931,0.74000686,1,1
0.12099991,0.87900007,1,1
0.019727748,0.98027223,1,1
0.14913855,0.85086143,1,1
0.0041923486,0.99580765,1,1
0.026973817,0.9730262,1,1
0.23301762,0.7669824,1,1
0.24867208,0.75132793,1,1
0.10542388,0.8945761,1,1
0.1092953,0.8907047,1,1
0.5879607,0.41203928,1,0
0.87821025,0.12178981,0,0
0.9988593,0.0011407281,0,0
0.99851567,0.0014842784,0,0
0.9155627,0.08443733,0,0
0.6548714,0.3451286,0,0
0.8204361,0.17956388,0,0
0.84653974,0.1534603,0,0
0.6258917,0.3741083,0,0
0.8578804,0.14211957,0,0
0.98017544,0.019824585,0,0
0.96994936,0.030050587,0,0
0.9175894,0.08241061,0,0
0.51223123,0.48776874,0,0
0.93738306,0.06261697,0,0
0.9252418,0.07475811,0,0
0.53966707,0.4603329,1,0
0.44406775,0.5559322,1,1
0.3505119,0.6494881,1,1
0.36207017,0.6379298,1,1
0.0015524818,0.99844754,1,1
0.18528381,0.8147162,1,1
0.111243844,0.8887561,1,1
0.18673386,0.81326616,1,1
0.04099288,0.95900714,1,1
0.062060148,0.9379399,1,1
0.086957194,0.9130428,1,1
0.023239966,0.9767601,1,1
0.0020854978,0.9979145,1,1
0.34812114,0.6518789,1,1
0.09506952,0.9049305,1,1
0.0066125477,0.99338746,1,1
0.2526377,0.74736226,1,1
0.11802516,0.8819748,1,1
0.012334194,0.9876658,1,1
0.23869172,0.7613083,1,1
0.3355006,0.66449934,1,1
0.7655956,0.23440444,1,0
0.33261162,0.66738844,1,1
0.0029946065,0.9970054,1,1
0.08708872,0.91291136,1,1
0.10004853,0.89995146,1,1
0.23720615,0.76279384,1,1
0.20099448,0.7990055,1,1
0.17982256,0.8201774,1,1
0.3625345,0.6374655,1,1
0.019644072,0.980356,1,1
0.0010321888,0.99896777,1,1
0.007230939,0.9927691,1,1
0.01451331,0.98548675,1,1
0.009791502,0.9902085,1,1
0.055253174,0.9447468,1,1
0.32212433,0.6778757,1,1
0.73331875,0.2666812,1,0
0.15525758,0.8447424,1,1
0.020283788,0.9797162,1,1
0.07871749,0.92128253,1,1
0.000866323,0.99913365,1,1
0.0065447222,0.99345523,1,1
0.32583448,0.67416555,1,1
0.035960007,0.9640399,1,1
0.032657415,0.96734256,1,1
0.033623,0.96637696,1,1
0.061897606,0.93810236,1,1
0.018407734,0.98159224,1,1
0.017707024,0.98229295,1,1
0.023005754,0.9769942,1,1
0.050058436,0.9499416,1,1
0.2909823,0.7090177,1,1
0.02333136,0.97666866,1,1
0.3969332,0.60306686,1,1
0.18545136,0.8145486,1,1
0.0967681,0.90323186,1,1
0.2981032,0.7018967,1,1
0.16830596,0.831694,1,1
0.022102235,0.9778977,1,1
0.0579509,0.9420491,1,1
0.053909294,0.9460907,1,1
0.002536281,0.9974637,1,1
0.0031030227,0.996897,1,1
0.00014034277,0.9998597,1,1
0.0015821229,0.99841785,1,1
0.01575367,0.98424625,1,1
0.34630227,0.6536977,1,1
0.08786517,0.9121349,1,1
0.010233908,0.98976606,1,1
0.018328728,0.9816713,1,1
0.030326024,0.969674,1,1
0.028248807,0.97175115,1,1
0.35491565,0.6450843,1,1
0.29993746,0.7000625,1,1
0.34878382,0.6512162,1,1
0.06570239,0.9342976,1,1
0.00015006917,0.9998499,1,1
0.004320627,0.99567944,1,1
0.11845694,0.8815431,1,1
0.067355454,0.93264455,1,1
0.019758772,0.9802412,1,1
0.13484722,0.8651528,1,1
0.014379754,0.98562026,1,1
0.02314683,0.97685313,1,1
0.014689693,0.9853103,1,1
0.07162371,0.9283763,1,1
0.0520367,0.9479633,1,1
0.038428787,0.9615712,1,1
0.132185,0.867815,1,1
0.0358848,0.96411514,1,1
0.029104374,0.9708956,1,1
0.021909952,0.97809005,1,1
0.0044651255,0.9955349,1,1
0.047906075,0.9520939,1,1
0.09716226,0.90283775,1,1
0.0522308,0.94776917,1,1
0.105770476,0.89422953,1,1
0.07165002,0.92835003,1,1
0.18434581,0.81565416,1,1
0.20146899,0.798531,1,1
0.4886125,0.51138747,1,1
0.0945908,0.9054092,1,1
0.077352,0.922648,1,1
0.4425868,0.55741316,1,1
0.050826576,0.94917345,1,1
0.07421932,0.92578065,1,1
0.11130479,0.8886952,1,1
0.030917658,0.9690823,1,1
0.0025011995,0.9974988,1,1
0.00012341954,0.9998766,1,1
0.0028760536,0.9971239,1,1
0.17695265,0.82304734,1,1
0.124597065,0.8754029,1,1
0.0047876886,0.9952123,1,1
0.009757114,0.9902429,1,1
0.3681425,0.6318576,1,1
0.14990291,0.85009706,1,1
0.15516135,0.8448386,1,1
0.052581944,0.94741803,1,1
0.5320312,0.4679688,1,0
0.7194068,0.28059328,1,0
0.8244613,0.17553876,1,0
0.42914313,0.57085687,1,1
0.034716297,0.9652837,1,1
0.025944388,0.97405565,1,1
0.065257475,0.93474257,1,1
0.068795,0.93120503,1,1
0.07730097,0.9226991,1,1
0.10108446,0.8989155,1,1
0.015756052,0.984244,1,1
0.054861944,0.9451381,1,1
0.29701787,0.7029821,1,1
0.09305003,0.90695,1,1
0.039590113,0.9604099,1,1
0.37912434,0.62087566,1,1
0.054519042,0.945481,1,1
0.35417297,0.645827,1,1
0.27279305,0.72720695,1,1
0.009071907,0.9909281,1,1
0.003714553,0.99628544,1,1
0.46729976,0.5327002,1,1
0.06716824,0.93283176,1,1
0.024631174,0.97536886,1,1
0.0015950386,0.9984049,1,1
0.0069277575,0.9930722,1,1
0.19166224,0.80833775,1,1
0.40821055,0.5917895,1,1
0.9012046,0.09879542,1,0
0.22996564,0.7700344,1,1
0.98034394,0.019656086,0,0
0.74229896,0.25770104,0,0
0.89888215,0.101117924,0,0
0.41758165,0.5824184,0,1
0.9702008,0.029799191,0,0
0.9884409,0.0115591185,0,0
0.9998549,0.00014501247,0,0
0.88474303,0.115256995,0,0
0.0028761278,0.9971239,1,1
0.0004960824,0.99950385,1,1
0.24553375,0.7544663,1,1
0.16682607,0.833174,1,1
0.18685539,0.8131446,1,1
0.025072228,0.9749278,1,1
0.04124708,0.95875293,1,1
0.051086918,0.9489131,1,1
0.021794863,0.97820514,1,1
0.010398289,0.9896017,1,1
0.3434782,0.65652186,1,1
0.38664496,0.61335504,1,1
0.46305263,0.5369473,1,1
0.20876454,0.79123545,1,1
0.11146817,0.88853186,1,1
0.026242856,0.97375715,1,1
0.085492164,0.9145078,1,1
0.1696711,0.83032894,1,1
0.03150222,0.9684978,1,1
0.019013083,0.9809869,1,1
0.03612822,0.9638718,1,1
0.001095018,0.99890494,1,1
0.00023823511,0.99976176,1,1
0.0014887778,0.99851125,1,1
0.19249913,0.80750084,1,1
0.81255585,0.18744415,1,0
0.53935397,0.46064603,1,0
0.53173596,0.468264,1,0
0.53851295,0.46148703,1,0
0.1838478,0.81615216,1,1
0.1748136,0.8251864,1,1
0.25567335,0.7443267,1,1
0.23278931,0.76721066,1,1
0.013834624,0.9861654,1,1
0.0046312413,0.99536884,1,1
0.38031405,0.61968595,0,1
0.28831962,0.7116804,0,1
0.42995787,0.57004213,0,1
0.42606854,0.5739314,0,1
0.4291289,0.5708712,0,1
0.36344528,0.6365547,0,1
0.9331117,0.066888325,0,0
0.77005124,0.22994877,0,0
0.7554323,0.2445677,0,0
0.89548844,0.10451155,0,0
0.8951009,0.10489906,0,0
0.97645456,0.023545394,0,0
0.94730335,0.052696668,0,0
0.30508962,0.6949104,0,1
0.81148124,0.18851869,0,0
0.5734043,0.42659572,0,0
0.37377208,0.62622786,0,1
0.6628296,0.3371704,0,0
0.4316825,0.56831753,0,1
0.62389296,0.37610698,0,0
0.6982483,0.3017517,0,0
0.55762345,0.44237652,0,0
0.34624246,0.6537575,0,1
0.6396405,0.36035952,0,0
0.89725494,0.102745,0,0
0.62236464,0.3776354,0,0
0.7001117,0.2998883,0,0
0.1648624,0.8351376,0,1
0.9543077,0.045692313,0,0
0.99996805,3.1989497e-05,0,0
0.9428944,0.057105638,0,0
0.55357486,0.44642508,0,0
0.4684537,0.53154635,0,1
0.99545187,0.00454811,0,0
0.8432801,0.15671988,0,0
0.3230068,0.67699313,0,1
0.6882336,0.31176642,0,0
0.74724376,0.25275627,0,0
0.82195514,0.17804489,0,0
0.6793039,0.32069615,0,0
0.1580871,0.8419129,0,1
0.2759351,0.72406495,0,1
0.7581024,0.2418976,0,0
0.07872655,0.9212734,0,1
0.91141343,0.08858658,0,0
0.88974535,0.110254645,0,0
0.9771528,0.022847118,0,0
0.4781339,0.5218661,0,1
0.99945563,0.0005444078,0,0
0.5878372,0.41216275,0,0
0.32217756,0.6778224,0,1
0.34191012,0.6580899,0,1
0.91798186,0.08201815,0,0
0.67420894,0.32579106,0,0
0.3100486,0.6899514,0,1
0.38046005,0.6195399,0,1
0.3620956,0.63790447,0,1
0.9975465,0.0024535041,0,0
0.8763291,0.12367087,0,0
0.9726326,0.027367385,0,0
0.9965803,0.0034196996,0,0
0.97389525,0.026104776,0,0
0.9238857,0.076114304,0,0
0.7058176,0.29418245,0,0
0.36216065,0.6378394,0,1
0.66180074,0.3381993,0,0
0.99761426,0.002385795,0,0
0.7984531,0.20154694,0,0
0.7610649,0.23893508,1,0
0.97889155,0.021108469,1,0
0.538948,0.461052,1,0
0.2541879,0.7458121,0,1
0.99941945,0.00058055023,0,0
0.7763393,0.22366065,0,0
0.4320403,0.5679597,0,1
0.74682236,0.25317764,0,0
0.89480126,0.10519873,0,0
0.99988747,0.000112522685,0,0
0.9829336,0.017066356,0,0
0.9767686,0.023231367,0,0
0.70519257,0.29480746,0,0
0.97302544,0.02697452,0,0
0.4845357,0.51546437,0,1
0.7808124,0.21918763,1,0
0.017474605,0.98252535,1,1
0.1796819,0.8203181,1,1
0.32090518,0.67909485,1,1
0.010558039,0.989442,1,1
0.11266071,0.88733923,1,1
0.03168289,0.96831715,1,1
0.00052590226,0.9994741,1,1
0.035272125,0.9647279,1,1
0.115148954,0.88485104,1,1
0.32294983,0.6770502,1,1
7.5158845e-05,0.9999248,1,1
0.00072274235,0.9992773,1,1
0.118578084,0.8814219,1,1
0.00039682345,0.9996032,1,1
0.0014789451,0.99852103,1,1
0.050625507,0.94937456,1,1
0.019561699,0.98043835,1,1
0.09623038,0.9037696,1,1
0.028167406,0.9718326,1,1
0.109006025,0.890994,1,1
