probs_kermit,probs_no_kermit,true,pred
0.99104416,0.008955899,0,0
0.96897393,0.031026043,0,0
0.7540623,0.24593772,0,0
0.93004066,0.06995927,0,0
0.8259607,0.17403926,0,0
0.89838743,0.10161255,0,0
0.86096984,0.13903013,0,0
0.8624093,0.13759065,0,0
0.4305209,0.5694791,0,1
0.9457011,0.054298874,0,0
0.9240311,0.07596895,0,0
0.81572115,0.18427882,0,0
0.73058546,0.2694145,0,0
0.9546785,0.045321565,0,0
0.9437894,0.056210615,0,0
0.8788809,0.12111905,0,0
0.9951676,0.0048323697,0,0
0.98876745,0.011232617,0,0
0.9943036,0.0056964085,0,0
0.9797778,0.020222135,0,0
0.98721075,0.01278923,0,0
0.9694216,0.030578379,0,0
0.9999554,4.4546035e-05,0,0
0.9999553,4.4654193e-05,0,0
0.99995995,3.9996426e-05,0,0
0.9998723,0.00012759738,0,0
0.99824727,0.0017527277,0,0
0.9996736,0.00032639407,0,0
0.9999831,1.6895485e-05,0,0
0.9991547,0.00084535335,0,0
0.9999342,6.5754e-05,0,0
0.9532744,0.04672555,0,0
0.9875908,0.012409268,0,0
0.9948185,0.0051814895,0,0
0.9991352,0.00086482445,0,0
0.98857796,0.011422091,0,0
0.903946,0.09605399,0,0
0.5532625,0.4467375,0,0
0.77070284,0.22929713,0,0
0.33719698,0.66280305,0,1
0.94643056,0.053569462,0,0
0.8680969,0.13190305,0,0
0.9075601,0.092439935,0,0
0.932713,0.067286976,0,0
0.9550699,0.04493012,0,0
0.99263155,0.0073684864,0,0
0.8807765,0.119223446,0,0
0.43775392,0.5622461,0,1
0.7038708,0.29612926,0,0
0.9840131,0.015986944,0,0
0.7141806,0.2858194,0,0
0.4434582,0.5565418,0,1
0.98761266,0.01238739,0,0
0.8590662,0.14093375,0,0
0.5371456,0.46285444,0,0
0.48752668,0.5124733,0,1
0.9462065,0.053793438,0,0
0.11241531,0.8875847,0,1
0.56849647,0.43150353,0,0
0.77861637,0.22138365,0,0
0.55530393,0.4446961,0,0
0.709366,0.29063395,0,0
0.75104016,0.24895987,0,0
0.46504742,0.5349526,0,1
0.8769739,0.123026066,0,0
0.82355285,0.17644712,0,0
0.48299974,0.5170003,0,1
0.5437129,0.4562871,0,0
0.70247895,0.29752105,0,0
0.7271658,0.2728342,0,0
0.5779248,0.42207524,0,0
0.8745177,0.12548226,0,0
0.84721714,0.1527828,0,0
0.94502544,0.054974537,0,0
0.998307,0.0016930327,0,0
0.99706835,0.002931638,0,0
0.9412349,0.05876509,0,0
0.74447775,0.25552222,0,0
0.57344323,0.42655677,0,0
0.31576493,0.68423504,0,1
0.92969507,0.07030492,1,0
0.9422653,0.05773478,1,0
0.5000599,0.49994013,1,0
0.83835554,0.1616445,1,0
0.79493326,0.20506674,1,0
0.39150146,0.6084986,1,1
0.9336692,0.066330776,1,0
0.8690659,0.1309341,1,0
0.74482256,0.25517744,1,0
0.47862425,0.5213757,1,1
0.8426934,0.15730661,1,0
0.5088542,0.49114576,1,0
0.14208744,0.85791254,1,1
0.08748118,0.91251874,1,1
7.261989e-05,0.9999274,1,1
0.00042381644,0.99957615,1,1
0.003394079,0.9966059,1,1
0.0031499863,0.99684995,1,1
0.001333568,0.9986664,1,1
6.0940998e-05,0.9999391,1,1
0.028308569,0.9716914,1,1
0.002350364,0.9976496,1,1
0.00087058765,0.9991295,1,1
0.0005370923,0.9994629,1,1
0.00207313,0.99792683,1,1
0.004900392,0.9950996,1,1
0.0011381047,0.9988619,1,1
0.012651892,0.9873481,1,1
0.001093382,0.9989066,1,1
0.043147378,0.9568526,1,1
0.00028207817,0.9997179,1,1
0.008208334,0.9917917,1,1
0.006938724,0.99306124,1,1
3.2069216e-05,0.99996793,1,1
0.004851021,0.99514896,1,1
0.03656201,0.963438,1,1
0.18641064,0.8135894,1,1
0.0521008,0.94789916,1,1
0.016143069,0.9838569,1,1
0.022013275,0.97798675,1,1
0.022244928,0.9777551,1,1
0.035380933,0.96461904,1,1
0.8108462,0.1891538,1,0
0.011045449,0.98895454,1,1
0.1320552,0.8679448,1,1
0.055079054,0.9449209,1,1
0.015513398,0.98448664,1,1
0.028171897,0.97182804,1,1
0.009954335,0.9900456,1,1
0.6020864,0.39791358,1,0
0.0725955,0.92740446,1,1
0.9631634,0.03683665,1,0
0.042807892,0.9571921,1,1
0.0077709113,0.99222904,1,1
0.0015063185,0.9984937,1,1
0.27817768,0.7218223,1,1
0.09942601,0.90057397,1,1
0.01422123,0.9857788,1,1
0.057409722,0.9425903,1,1
0.00015856315,0.99984145,1,1
0.0061330847,0.99386686,1,1
0.0017539295,0.9982461,1,1
0.21021008,0.7897899,1,1
0.006777774,0.99322224,1,1
0.140601,0.8593991,1,1
0.038338,0.96166193,1,1
0.062503055,0.9374969,1,1
0.005423361,0.9945766,1,1
0.023733754,0.97626626,1,1
0.008468835,0.99153113,1,1
0.4210477,0.5789523,1,1
0.012406386,0.9875936,1,1
0.02793477,0.9720652,1,1
0.00022019028,0.9997799,1,1
0.12368501,0.87631506,1,1
0.001954317,0.9980457,1,1
0.7795324,0.22046764,1,0
0.020386353,0.97961366,1,1
0.012159163,0.98784083,1,1
0.50499576,0.4950042,1,0
0.0059302566,0.9940698,1,1
0.012801566,0.9871984,1,1
0.90967876,0.090321265,1,0
0.74858713,0.2514129,1,0
0.2905334,0.70946664,1,1
0.6422472,0.35775277,1,0
0.7282046,0.27179536,1,0
0.8949752,0.10502479,1,0
0.9141305,0.08586948,1,0
0.70831716,0.2916828,1,0
0.961859,0.038141016,1,0
0.3726449,0.62735504,1,1
0.8917415,0.10825851,1,0
0.47883478,0.5211652,1,1
0.86740994,0.13259006,1,0
0.4579266,0.54207337,1,1
0.24805355,0.75194645,1,1
0.14846276,0.8515373,1,1
0.4943576,0.5056424,1,1
0.80544937,0.19455062,1,0
0.5074461,0.49255392,1,0
0.7946664,0.20533367,1,0
0.61628014,0.38371983,1,0
0.8003858,0.19961423,1,0
0.95528305,0.04471696,1,0
0.9758066,0.024193399,1,0
0.9629288,0.037071194,1,0
0.9563984,0.043601576,1,0
0.7809435,0.21905652,1,0
0.32768285,0.6723171,1,1
0.49896723,0.5010328,1,1
0.26675293,0.73324704,1,1
0.08478967,0.9152103,1,1
0.19870101,0.80129904,1,1
0.06263025,0.93736976,1,1
0.49735522,0.5026447,1,1
