probs_kermit,probs_no_kermit,true,pred
0.9681792,0.031820808,0,0
0.0005443421,0.99945563,0,1
0.29173532,0.70826465,0,1
0.30512512,0.6948749,0,1
0.996114,0.0038860159,0,0
0.0054920786,0.99450797,0,1
0.056711413,0.9432886,0,1
0.94514734,0.054852694,0,0
0.24804333,0.7519567,0,1
0.98652816,0.013471785,0,0
0.996912,0.003087921,0,0
0.9830321,0.016967913,0,0
0.1471482,0.8528518,0,1
0.40538752,0.5946124,0,1
0.9998497,0.00015031493,0,0
0.0045518638,0.9954482,0,1
0.00036993524,0.9996301,0,1
0.14967695,0.8503231,0,1
0.9959644,0.00403557,0,0
0.9940059,0.005994056,0,0
0.015862184,0.98413783,0,1
0.07037508,0.9296249,0,1
0.38557383,0.61442614,0,1
0.00319138,0.9968086,0,1
0.01179077,0.98820925,0,1
0.003608762,0.99639124,0,1
0.9998387,0.00016122479,0,0
0.9781365,0.02186347,0,0
0.9942198,0.0057802354,0,0
0.98906684,0.010933135,0,0
0.00054371374,0.99945635,0,1
0.05099012,0.9490099,0,1
0.9789088,0.021091275,0,0
0.83971846,0.16028152,0,0
0.89383143,0.106168516,0,0
0.00036058074,0.9996394,0,1
0.039202616,0.9607974,0,1
0.002663683,0.9973363,0,1
0.0002565347,0.9997434,0,1
0.021524172,0.9784758,0,1
0.0030162612,0.9969837,0,1
0.8701311,0.12986898,0,0
0.0007772015,0.99922276,0,1
0.001536702,0.9984633,0,1
0.45351046,0.54648954,0,1
0.01674921,0.9832508,0,1
0.2556678,0.74433225,0,1
0.000108314154,0.99989164,0,1
0.999295,0.0007049704,0,0
0.999627,0.00037293832,0,0
0.9692713,0.030728666,0,0
0.98411167,0.015888399,0,0
0.00015897525,0.999841,0,1
0.07268688,0.9273131,0,1
0.48993868,0.5100614,0,1
0.15465356,0.84534645,0,1
0.009365004,0.990635,0,1
0.07508522,0.9249148,0,1
0.008835972,0.9911641,0,1
0.0063130665,0.993687,0,1
0.24872428,0.7512757,0,1
0.00037411632,0.9996259,0,1
0.17548017,0.8245199,0,1
0.062222898,0.93777716,0,1
0.004736618,0.99526334,0,1
0.9973224,0.0026776805,0,0
0.00021672934,0.99978334,0,1
0.3643443,0.6356557,0,1
0.01696719,0.98303276,0,1
0.8348331,0.16516694,0,0
0.0051593925,0.99484056,0,1
0.00010244258,0.9998976,0,1
0.028436203,0.97156376,0,1
0.004021118,0.99597883,0,1
0.37741575,0.6225842,0,1
0.008093394,0.99190664,0,1
0.00043536673,0.9995646,0,1
0.9958586,0.0041413615,0,0
0.044187058,0.95581293,0,1
0.042447064,0.9575529,0,1
0.0010231356,0.99897695,0,1
0.010378054,0.989622,0,1
0.9980367,0.0019633858,0,0
0.00017197659,0.999828,0,1
0.037035108,0.96296495,0,1
0.07885767,0.9211423,0,1
0.013788644,0.9862113,0,1
0.83044744,0.16955256,0,0
0.99689263,0.003107429,0,0
0.99338245,0.006617561,0,0
0.9672751,0.032724865,0,0
0.8686414,0.13135858,0,0
0.004821629,0.99517834,0,1
0.13991256,0.8600874,0,1
0.98651147,0.01348854,0,0
0.98049635,0.019503644,0,0
0.028964074,0.9710359,0,1
0.0010870106,0.99891305,0,1
0.0018189992,0.998181,0,1
0.079136945,0.92086303,0,1
0.88733256,0.11266742,0,0
0.0011062013,0.9988938,0,1
0.97270375,0.027296284,0,0
0.9092025,0.09079747,0,0
0.020523163,0.97947687,0,1
0.8609161,0.13908389,0,0
0.2787489,0.72125113,0,1
0.9416665,0.058333553,0,0
0.99462706,0.0053729913,0,0
0.85106444,0.14893557,0,0
0.98870903,0.011290905,0,0
0.0035127616,0.99648726,0,1
0.0074464874,0.99255353,0,1
0.028304014,0.971696,0,1
0.0012635165,0.99873644,0,1
0.17553507,0.8244649,0,1
0.46021584,0.5397842,0,1
0.008827448,0.9911725,0,1
0.049910426,0.9500896,0,1
0.013678454,0.9863216,0,1
0.005403444,0.99459654,0,1
0.28789523,0.71210474,0,1
0.5066194,0.49338058,0,0
0.982679,0.017321017,0,0
0.0026849434,0.997315,0,1
1.9094361e-05,0.9999809,0,1
0.1546894,0.8453106,0,1
0.02228997,0.97771,0,1
0.15887062,0.8411294,0,1
0.006321351,0.9936786,0,1
0.010289885,0.98971015,0,1
0.0042661047,0.9957339,0,1
0.04168432,0.95831573,0,1
0.991514,0.0084860055,0,0
0.002934476,0.9970655,0,1
0.0010716389,0.99892837,0,1
0.98701465,0.0129852835,0,0
0.0011337925,0.9988662,0,1
0.012396657,0.98760337,0,1
0.91615796,0.08384198,0,0
0.026791379,0.97320867,0,1
0.0022938007,0.9977062,0,1
0.054207455,0.94579256,0,1
0.010248965,0.98975104,0,1
1.5064117e-05,0.999985,0,1
0.0027435094,0.99725646,0,1
0.99794394,0.0020560024,0,0
0.0008272029,0.99917275,0,1
0.33581215,0.66418785,0,1
0.4238908,0.5761092,0,1
0.88160175,0.118398294,0,0
0.8849528,0.11504722,0,0
0.000115530136,0.9998845,0,1
0.24179658,0.75820345,0,1
0.99454004,0.0054600234,0,0
0.92852676,0.071473286,0,0
0.0917479,0.90825206,0,1
0.9851018,0.014898215,0,0
0.996628,0.0033720424,0,0
0.65026426,0.34973574,0,0
0.029132761,0.9708673,0,1
0.035577428,0.9644225,0,1
0.016365187,0.9836348,0,1
0.00018195235,0.999818,0,1
